Id,Sales
1410,6460.0048828125
1411,7900.78076171875
1412,5079.990234375
1413,7842.9326171875
1414,7728.6748046875
1415,9165.4033203125
1416,8381.4169921875
1417,7209.15576171875
1418,5910.26708984375
1419,4751.32080078125
1420,4995.77490234375
1421,11140.74609375
1422,9477.525390625
1423,6919.884765625
1424,14738.013671875
1425,6263.21875
1426,5333.369140625
1427,6846.19873046875
1428,8825.0791015625
1429,10775.1728515625
1430,7453.0478515625
1431,8494.2958984375
1432,8548.7578125
1433,8437.0107421875
1434,7168.96044921875
1435,5932.1435546875
1436,5478.53076171875
1437,5355.25341796875
1438,4443.18994140625
1439,5644.439453125
1440,9011.8193359375
1441,17019.33984375
1442,7090.38916015625
1443,5765.400390625
1444,8720.2509765625
1445,5061.212890625
1446,6663.07373046875
1447,4257.27099609375
1448,9331.1474609375
1449,6644.43310546875
1450,6585.69091796875
1451,14130.8203125
1452,12051.478515625
1453,6402.205078125
1454,7321.85400390625
1455,4090.737060546875
1456,5741.14697265625
1457,5868.93408203125
1458,8502.6806640625
1459,4753.80029296875
1460,5108.099609375
1461,5794.8369140625
1462,5927.32421875
1463,7087.216796875
1464,7728.44775390625
1465,3884.539794921875
1466,7328.40966796875
1467,8434.2861328125
1468,8500.19140625
1469,5429.6328125
1470,4703.4765625
1471,8476.826171875
1472,4938.53759765625
1473,10123.8466796875
1474,5058.6103515625
1475,5071.61572265625
1476,7192.19189453125
1477,6399.70263671875
1478,5367.36083984375
1479,6281.9501953125
1480,7510.3271484375
1481,10420.232421875
1482,10145.4833984375
1483,6010.2412109375
1484,3832.9208984375
1485,6074.61474609375
1486,5806.22021484375
1487,5139.1455078125
1488,6685.5478515625
1489,6653.55517578125
1490,11686.1142578125
1491,8439.2421875
1492,7248.068359375
1493,7960.1533203125
1494,4925.61328125
1495,9467.76171875
1496,5975.390625
1497,14056.1455078125
1498,6264.171875
1499,5891.20068359375
1500,5421.40087890625
1501,4168.12451171875
1502,8869.8154296875
1503,20165.263671875
1504,4734.60205078125
1505,5010.0537109375
1506,9479.24609375
1507,6989.306640625
1508,7637.9609375
1509,8596.6396484375
1510,6602.52783203125
1511,6092.20068359375
1512,4772.83203125
1513,9887.396484375
1514,6464.09619140625
1515,7477.50390625
1516,7381.30712890625
1517,5050.6044921875
1518,7382.849609375
1519,6449.7685546875
1520,4348.486328125
1521,8480.220703125
1522,8706.6728515625
1523,4670.40771484375
1524,7930.9326171875
1525,6900.080078125
1526,4969.70361328125
1527,9709.587890625
1528,6430.5166015625
1529,7934.49072265625
1530,4654.40576171875
1531,5027.71728515625
1532,7219.08447265625
1533,0.0
1534,8019.013671875
1535,4917.62109375
1536,6106.77294921875
1537,5002.70703125
1538,6501.6396484375
1539,6247.490234375
1540,7021.4140625
1541,7545.53271484375
1542,8291.541015625
1543,6177.37890625
1544,7133.83203125
1545,7063.3095703125
1546,9526.705078125
1547,9860.3134765625
1548,6558.42138671875
1549,3875.361328125
1550,6033.9560546875
1551,7686.80029296875
1552,5523.033203125
1553,11422.2890625
1554,6193.376953125
1555,7046.5009765625
1556,10252.119140625
1557,6743.6220703125
1558,5200.80322265625
1559,12901.6123046875
1560,10285.060546875
1561,5812.55029296875
1562,9694.857421875
1563,9960.1416015625
1564,6543.4296875
1565,7033.7109375
1566,7175.82470703125
1567,5919.642578125
1568,6042.51318359375
1569,7133.0126953125
1570,5166.9208984375
1571,6656.93701171875
1572,7333.70654296875
1573,7223.28662109375
1574,8776.6494140625
1575,6231.42138671875
1576,6761.0908203125
1577,4974.04052734375
1578,7633.31884765625
1579,6913.10400390625
1580,6188.10791015625
1581,7113.333984375
1582,7735.81298828125
1583,9673.49609375
1584,5917.3037109375
1585,5426.4853515625
1586,6866.07568359375
1587,7311.07421875
1588,6676.6171875
1589,4860.01806640625
1590,4666.44873046875
1591,7714.05810546875
1592,7719.56201171875
1593,6017.37548828125
1594,8508.193359375
1595,6541.6171875
1596,6978.02783203125
1597,5297.7119140625
1598,3894.064697265625
1599,7655.759765625
1600,6809.76220703125
1601,7063.8984375
1602,9604.2431640625
1603,9197.8125
1604,5510.2646484375
1605,8174.40283203125
1606,5032.77294921875
1607,3646.3212890625
1608,7956.5107421875
1609,10454.6611328125
1610,7518.60302734375
1611,7568.6123046875
1612,4747.72998046875
1613,6873.1376953125
1614,8596.2880859375
1615,6984.5625
1616,7906.24658203125
1617,5393.185546875
1618,5505.4521484375
1619,5764.23583984375
1620,5503.39794921875
1621,5659.8076171875
1622,5476.51220703125
1623,5775.37841796875
1624,4203.63818359375
1625,7405.98193359375
1626,7427.65185546875
1627,6025.619140625
1628,6431.71142578125
1629,7502.94091796875
1630,6364.34375
1631,5090.28466796875
1632,9093.763671875
1633,7200.21044921875
1634,5840.26220703125
1635,4079.60595703125
1636,12729.935546875
1637,6904.6533203125
1638,6403.84765625
1639,9015.087890625
1640,7516.58642578125
1641,7988.1416015625
1642,6507.791015625
1643,7812.24658203125
1644,9362.6376953125
1645,14600.4638671875
1646,5248.31884765625
1647,5007.61865234375
1648,5350.66259765625
1649,6731.06982421875
1650,5700.65234375
1651,8730.201171875
1652,8674.4970703125
1653,6536.0
1654,3929.311767578125
1655,5815.4091796875
1656,8071.923828125
1657,4965.455078125
1658,7853.60888671875
1659,3939.62255859375
1660,7466.66455078125
1661,8882.99609375
1662,7119.8994140625
1663,9285.193359375
1664,6336.38037109375
1665,5414.1591796875
1666,6573.68603515625
1667,7844.7490234375
1668,8898.955078125
1669,7385.92431640625
1670,8114.86572265625
1671,6550.046875
1672,4669.5625
1673,10015.54296875
1674,4662.01953125
1675,10515.8994140625
1676,6403.447265625
1677,5537.77001953125
1678,7643.6943359375
1679,6560.09228515625
1680,8545.2880859375
1681,8268.2060546875
1682,4353.8798828125
1683,4757.0390625
1684,8698.8115234375
1685,9934.783203125
1686,10311.162109375
1687,6462.0654296875
1688,5672.69140625
1689,6834.4970703125
1690,7302.451171875
1691,5582.4248046875
1692,9989.2021484375
1693,9005.451171875
1694,12023.798828125
1695,4980.44384765625
1696,6153.73583984375
1697,0.0
1698,8895.3115234375
1699,5779.3671875
1700,11206.91015625
1701,6921.52490234375
1702,6515.3525390625
1703,5222.9453125
1704,6017.06298828125
1705,5623.76220703125
1706,6472.3046875
1707,5117.8515625
1708,5484.9990234375
1709,9776.419921875
1710,6844.05615234375
1711,22484.05078125
1712,7579.73388671875
1713,4502.23583984375
1714,8903.873046875
1715,10821.5263671875
1716,7863.51318359375
1717,8218.3916015625
1718,6546.05322265625
1719,8653.6015625
1720,9120.8369140625
1721,6583.81396484375
1722,6395.60302734375
1723,7642.68603515625
1724,9206.13671875
1725,8228.5634765625
1726,9119.6767578125
1727,7051.16943359375
1728,5417.37890625
1729,6653.51220703125
1730,11045.8525390625
1731,11471.486328125
1732,11808.7001953125
1733,9193.1376953125
1734,5569.8818359375
1735,6263.7470703125
1736,5107.43017578125
1737,8699.1884765625
1738,10815.4501953125
1739,10588.7841796875
1740,6883.86083984375
1741,7140.84033203125
1742,5571.9208984375
1743,6396.07568359375
1744,11769.337890625
1745,7733.29296875
1746,5415.58544921875
1747,6560.576171875
1748,8989.771484375
1749,4354.072265625
1750,8216.1767578125
1751,4916.74169921875
1752,7447.1015625
1753,7873.8095703125
1754,5972.64013671875
1755,8349.890625
1756,8111.52294921875
1757,7130.0068359375
1758,8215.546875
1759,6981.0087890625
1760,12390.46484375
1761,6920.560546875
1762,10028.501953125
1763,7914.701171875
1764,10131.53515625
1765,7832.466796875
1766,11488.5927734375
1767,5557.29248046875
1768,6061.59814453125
1769,7316.71630859375
1770,6423.34375
1771,9987.1328125
1772,8735.826171875
1773,6578.66943359375
1774,8065.6025390625
1775,7418.9833984375
1776,11286.1376953125
1777,4725.69482421875
1778,14718.9072265625
1779,5343.0322265625
1780,6435.91357421875
1781,10032.6240234375
1782,5704.80029296875
1783,7195.5341796875
1784,7521.3408203125
1785,8664.630859375
1786,7094.28955078125
1787,6653.353515625
1788,8107.99658203125
1789,8437.634765625
1790,8097.9072265625
1791,5837.9453125
1792,8002.80908203125
1793,12768.650390625
1794,7673.24072265625
1795,5001.6787109375
1796,7294.79345703125
1797,6572.3134765625
1798,6087.685546875
1799,7859.16357421875
1800,4700.41357421875
1801,9241.5185546875
1802,6960.99853515625
1803,8578.03515625
1804,7626.20751953125
1805,5102.90185546875
1806,6504.73193359375
1807,6060.810546875
1808,10422.576171875
1809,9714.6962890625
1810,5115.8203125
1811,5072.46875
1812,8530.8935546875
1813,6657.7958984375
1814,6797.134765625
1815,8047.232421875
1816,7428.00537109375
1817,8481.263671875
1818,6981.37255859375
1819,5564.98291015625
1820,7763.59375
1821,8082.58935546875
1822,9836.1884765625
1823,9766.9150390625
1824,9380.30078125
1825,6592.17431640625
1826,9751.9970703125
1827,7032.5400390625
1828,8065.935546875
1829,10221.8046875
1830,7118.71337890625
1831,11635.2705078125
1832,8523.5615234375
1833,8743.65234375
1834,6696.53564453125
1835,8151.97607421875
1836,8604.0986328125
1837,7730.6552734375
1838,4391.53271484375
1839,5828.82177734375
1840,9236.6572265625
1841,6359.21337890625
1842,5476.7890625
1843,10085.3232421875
1844,7296.564453125
1845,6376.3671875
1846,6481.02392578125
1847,6384.41748046875
1848,8771.5927734375
1849,7738.86376953125
1850,8039.94580078125
1851,6708.80517578125
1852,6137.54833984375
1853,7826.45556640625
1854,4560.92041015625
1855,7611.2109375
1856,6045.9697265625
1857,9736.107421875
1858,8122.19482421875
1859,7227.64404296875
1860,12245.765625
1861,6514.07763671875
1862,5870.7578125
1863,11877.298828125
1864,7630.19384765625
1865,9645.8583984375
1866,8973.9814453125
1867,5112.08740234375
1868,7123.79443359375
1869,6361.3564453125
1870,9020.9287109375
1871,13488.4443359375
1872,6349.6279296875
1873,3890.84228515625
1874,5455.322265625
1875,9130.958984375
1876,9203.4794921875
1877,7849.4453125
1878,7961.62060546875
1879,5373.36669921875
1880,6391.0087890625
1881,3753.655517578125
1882,6287.419921875
1883,7021.7373046875
1884,8064.56201171875
1885,8077.2880859375
1886,8985.1328125
1887,8826.7861328125
1888,10013.2470703125
1889,8581.2041015625
1890,6206.08740234375
1891,10724.5
1892,12762.66015625
1893,7279.92822265625
1894,8835.953125
1895,6377.68798828125
1896,7639.03125
1897,5101.513671875
1898,8990.0126953125
1899,6020.009765625
1900,10157.015625
1901,7554.06005859375
1902,9685.380859375
1903,9002.3359375
1904,5982.11669921875
1905,9510.2490234375
1906,20353.052734375
1907,12333.287109375
1908,7306.73681640625
1909,4004.45703125
1910,7042.34375
1911,9692.5078125
1912,7168.2490234375
1913,13065.201171875
1914,18935.64453125
1915,4916.1630859375
1916,6469.41748046875
1917,8420.9306640625
1918,6061.1455078125
1919,10171.15234375
1920,8317.314453125
1921,8769.71484375
1922,5790.90625
1923,7955.7099609375
1924,6859.30419921875
1925,8254.1015625
1926,11765.287109375
1927,6870.1923828125
1928,6562.45263671875
1929,7988.04931640625
1930,6011.07958984375
1931,5795.9716796875
1932,8737.8359375
1933,6314.201171875
1934,6651.04638671875
1935,8895.8359375
1936,7118.11083984375
1937,8097.125
1938,8254.439453125
1939,8233.431640625
1940,8999.00390625
1941,7507.3193359375
1942,9082.12890625
1943,5842.04736328125
1944,4407.4658203125
1945,7378.62255859375
1946,6924.064453125
1947,6675.6767578125
1948,5526.3681640625
1949,10342.1142578125
1950,8486.9970703125
1951,10189.98046875
1952,8226.3701171875
1953,7033.20361328125
1954,5818.68701171875
1955,4703.33056640625
1956,11310.953125
1957,5972.91650390625
1958,8727.234375
1959,17145.326171875
1960,8423.716796875
1961,7664.8203125
1962,5311.34375
1963,5817.8583984375
1964,8158.4638671875
1965,5079.54638671875
1966,6605.13720703125
1967,11365.1171875
1968,6602.40380859375
1969,18760.2578125
1970,16338.4560546875
1971,5522.51318359375
1972,7843.263671875
1973,6801.23291015625
1974,7725.2451171875
1975,6779.7353515625
1976,12920.3525390625
1977,7971.43408203125
1978,11610.85546875
1979,6886.35107421875
1980,8339.1923828125
1981,6360.9169921875
1982,10029.748046875
1983,7811.04150390625
1984,6921.65478515625
1985,7712.0478515625
1986,6439.5712890625
1987,9608.55859375
1988,10318.912109375
1989,7293.2451171875
1990,11543.986328125
1991,7148.58642578125
1992,11128.3408203125
1993,5838.23974609375
1994,6020.7470703125
1995,6500.6025390625
1996,12450.3310546875
1997,7328.19677734375
1998,8441.0517578125
1999,8356.158203125
2000,9817.548828125
2001,6079.0458984375
2002,10165.8017578125
2003,7735.59716796875
2004,4664.3388671875
2005,15404.7119140625
2006,18690.28515625
2007,8278.42578125
2008,8195.408203125
2009,10981.2412109375
2010,12164.712890625
2011,12519.5126953125
2012,7356.26513671875
2013,9108.2646484375
2014,7019.01123046875
2015,9278.2158203125
2016,5003.22705078125
2017,7684.5771484375
2018,6645.22119140625
2019,6910.2236328125
2020,7826.10107421875
2021,6523.24267578125
2022,6024.21875
2023,8287.17578125
2024,4616.2890625
2025,5677.1044921875
2026,7254.41162109375
2027,7912.63671875
2028,10585.75390625
2029,9603.5869140625
2030,8037.8310546875
2031,7226.63671875
2032,7259.78271484375
2033,12192.30078125
2034,8430.21484375
2035,6572.9345703125
2036,6341.5908203125
2037,8554.068359375
2038,5111.443359375
2039,7678.59326171875
2040,4424.06103515625
2041,6424.6904296875
2042,10812.9453125
2043,6500.44091796875
2044,5964.869140625
2045,9696.8017578125
2046,10468.966796875
2047,13042.2080078125
2048,6866.5546875
2049,9497.5634765625
2050,4074.291748046875
2051,6567.66455078125
2052,7237.52001953125
2053,5174.12939453125
2054,8717.52734375
2055,6204.2373046875
2056,6302.0
2057,9929.8837890625
2058,13585.6552734375
2059,8592.74609375
2060,6302.4326171875
2061,6355.458984375
2062,9497.2646484375
2063,8243.26171875
2064,7234.1884765625
2065,6328.201171875
2066,7852.27587890625
2067,12010.9111328125
2068,5326.724609375
2069,7588.396484375
2070,9459.03125
2071,9713.5771484375
2072,14600.708984375
2073,6322.310546875
2074,15547.9560546875
2075,7723.447265625
2076,6127.27490234375
2077,4260.51513671875
2078,7349.94482421875
2079,6983.4052734375
2080,6989.43701171875
2081,7457.80224609375
2082,6442.40771484375
2083,5294.8505859375
2084,7827.72265625
2085,4725.9208984375
2086,7981.11669921875
2087,8402.3173828125
2088,9019.39453125
2089,10400.8212890625
2090,6715.35498046875
2091,10289.958984375
2092,7032.83154296875
2093,6422.923828125
2094,6547.8427734375
2095,6090.806640625
2096,12978.8310546875
2097,7614.2158203125
2098,5853.85986328125
2099,8171.56787109375
2100,9231.994140625
2101,8206.2421875
2102,8487.376953125
2103,9799.3203125
2104,6509.21484375
2105,7279.88427734375
2106,7582.26171875
2107,9478.255859375
2108,8081.0458984375
2109,7266.96875
2110,6809.64208984375
2111,6048.90234375
2112,4824.3427734375
2113,5600.56396484375
2114,9202.87109375
2115,9593.373046875
2116,11812.203125
2117,12602.6435546875
2118,8726.1748046875
2119,6509.80517578125
2120,5649.2861328125
2121,11678.7919921875
2122,11801.916015625
2123,9194.623046875
2124,9324.005859375
2125,10236.7890625
2126,7212.3046875
2127,5321.2412109375
2128,10880.2275390625
2129,8357.0556640625
2130,8034.04150390625
2131,7502.02880859375
2132,3854.44970703125
2133,12776.275390625
2134,6953.427734375
2135,6430.5166015625
2136,5423.70703125
2137,5887.9345703125
2138,7718.845703125
2139,11113.0927734375
2140,6625.99853515625
2141,5716.6083984375
2142,5823.94287109375
2143,5145.5986328125
2144,3829.814208984375
2145,7848.62646484375
2146,18221.275390625
2147,5076.462890625
2148,6436.16162109375
2149,7769.64111328125
2150,5749.45263671875
2151,5750.18310546875
2152,5950.47802734375
2153,5415.9775390625
2154,7384.88427734375
2155,7999.1142578125
2156,5005.4892578125
2157,10003.1220703125
2158,7187.66064453125
2159,5674.74609375
2160,9295.037109375
2161,9005.431640625
2162,10534.4091796875
2163,6944.234375
2164,8173.4951171875
2165,5560.18798828125
2166,6108.64111328125
2167,16457.068359375
2168,11493.5888671875
2169,7135.64794921875
2170,6117.8798828125
2171,5285.916015625
2172,6799.78662109375
2173,5262.06494140625
2174,10022.6240234375
2175,6580.4990234375
2176,6137.0517578125
2177,8154.03125
2178,5308.15625
2179,7527.43798828125
2180,8551.193359375
2181,8330.9169921875
2182,8981.33203125
2183,5489.28857421875
2184,6436.84912109375
2185,7378.125
2186,10983.28515625
2187,9272.669921875
2188,7993.7802734375
2189,6065.0703125
2190,8540.890625
2191,7250.65234375
2192,0.0
2193,8065.4248046875
2194,8200.759765625
2195,7787.15087890625
2196,7486.904296875
2197,7503.4462890625
2198,6554.56494140625
2199,6984.84423828125
2200,7758.537109375
2201,6965.54638671875
2202,8019.33544921875
2203,10480.6552734375
2204,6715.33642578125
2205,5896.47607421875
2206,13674.552734375
2207,6670.1201171875
2208,4706.4951171875
2209,8750.7705078125
2210,9152.1337890625
2211,14533.896484375
2212,5944.62451171875
2213,6888.61279296875
2214,7018.20263671875
2215,8324.267578125
2216,6692.78564453125
2217,9775.7001953125
2218,3431.256103515625
